id,repo,feature_area,module,roadmap_ref,screen_route,element_or_flow,user_role,test_type,flow_type,preconditions,test_steps,expected_result,priority,status,tester,tested_on,notes_or_bug_link,last_updated,dependencies,cross_repo_ref
QA-FE-AUTH-001,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Country selector dropdown,Anonymous,Functional,happy_path,No active session,1. Navigate to /auth/phone | 2. Tap country selector dropdown | 3. Verify list shows only active countries (GH NG CI TG BF) | 4. Select Ghana (+233),"Dropdown lists 5 active countries; default is Ghana with +233 prefix; placeholder updates to Ghana number format",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-002,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Phone input - leading zero local format,Anonymous,Functional,edge,Country = Ghana,1. Type 0244123456 in phone field | 2. Tap Send Code,"Frontend strips leading 0 and sends +233244123456 to backend; toast: Verification code sent",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-003,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Phone input - international prefix already typed,Anonymous,Functional,edge,Country = Ghana,1. Type +233244123456 in phone field | 2. Tap Send Code,"Frontend recognises pre-formatted international number; does NOT double-prefix; backend receives +233244123456",P1,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-004,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Phone input - whitespace/dashes/parens,Anonymous,Functional,edge,Country = Ghana,"1. Type +233-24 4 (123) 4567 in phone field | 2. Tap Send Code","Frontend strips formatting characters; sends +233244123456 to backend",P2,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-005,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Phone in inactive country,Anonymous,Negative,error,No active session,1. Open devtools and inject South African +27 phone | 2. Submit,"Backend rejects with friendly Phone is invalid or country not supported; UI shows toast; no OTP sent",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-006,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Country list loading state,Anonymous,UI,edge,Slow network,1. Throttle network to Slow 3G | 2. Reload /auth/phone,"While GET_COUNTRIES query is in flight Ghana fallback is shown; once query resolves dropdown populates with active countries",P2,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-007,frontend,Auth,AUTH,FE-NIDLO-AUTH-02,/auth/phone,Phone stash to sessionStorage,Anonymous,Security,happy_path,No active session,1. Submit valid phone | 2. Open devtools Application > Session Storage,"sessionStorage key nidlo:auth:pendingPhone holds the international phone; URL has NO phone in query string (closes FE-C6)",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-008,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,OTP input - type one digit at a time,Anonymous,Functional,happy_path,OTP sent to phone,1. Read 6-digit code from SMS | 2. Type each digit one at a time,"Cursor auto-advances to next field on each keystroke; on last digit verifyOtp auto-fires",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-009,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,OTP input - paste 6 digits,Anonymous,Functional,happy_path,OTP sent and copied,1. Tap first OTP cell | 2. Paste full 6-digit code,"All 6 cells populate from paste; verifyOtp auto-fires",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-010,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,OTP wrong code,Anonymous,Negative,error,OTP sent to phone,1. Enter wrong 6 digits | 2. Wait for verifyOtp,"Toast: Invalid verification code; OTP cells clear and refocus first cell; user can retry",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-011,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,OTP wrong code 3 times - lockout,Anonymous,Security,error,Phone not yet locked,1. Enter wrong code | 2. Repeat 2 more times | 3. Try again,"After 3rd failure backend returns lockout; UI shows Account locked. Try again in N minutes; submit disabled until cooldown",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-012,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,Resend cooldown 60s,Anonymous,UI,happy_path,OTP just sent,1. On verify page note Resend Code button | 2. Wait 60 seconds,"Resend button disabled with countdown 60..1; enables at 0; tapping it re-fires requestOtp",P1,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-013,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,OTP rate limit (5/hr),Anonymous,Negative,error,Already requested 5 OTPs in 60min,1. Tap Resend Code,"Backend returns Too many requests; UI shows toast with wait time guidance",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-014,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,OTP expired (5+ min idle),Anonymous,Negative,edge,OTP requested 6 minutes ago,1. Enter the now-expired code,"Backend returns Verification code expired; UI offers Resend Code",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-015,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,Direct hit without sessionStorage,Anonymous,Edge,edge,No pending phone in sessionStorage,1. Open /auth/verify directly in a fresh tab,"useEffect detects missing pendingPhone; bounces back to /auth/phone (no error toast)",P1,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-016,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,Verify success - new user routing,Anonymous,Functional,happy_path,Valid OTP for new phone,1. Enter correct 6-digit code | 2. Wait for routing,"Backend returns isNew=true; setUser called; toast Phone verified; router pushes to /auth/role",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-017,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,Verify success - returning onboarded user,Anonymous,Functional,happy_path,Existing onboarded user signs back in,1. Complete OTP verify,"Backend returns isNew=false isOnboarded=true; router pushes to /dashboard",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
